A,B,C,D,E,F,G,H,I,J,K,L,Bankrupt?
4618179867.751287,503632608.7406573,3553149639.7485323,2386446006.9441476,882589469.1206114,-2289670976.1155596,187747743.66598925,-2690190984.7861633,-24739753.10792311,-60686415.577371664,-68011107.25696836,-1533498.0578939335,0
-258413277.33353668,-2101158682.7210183,1074481767.6782286,2662307405.0691075,1542057920.74532,-3062259441.2670016,17441481.306612622,-222616084.07112423,-85475079.88008767,-41690108.48616925,-34667222.322440006,-18656415.094976887,0
696444445.9754841,-3649921401.8211446,3940518215.941913,-1183091800.664232,-1152689354.5773501,796600508.6632164,6552656651.660663,-1083637968.0065634,-120037171.28431739,-29850022.438753285,659565883.9361413,-23156881.807046153,0
-2972095251.118473,-3319881276.7164354,-2483987462.140071,-3842730520.1535707,1638076819.78512,-1609669135.7974088,-288209301.53149176,-518907003.12525576,-110221490.59552771,-34294101.88218953,-61117338.89547573,-61618843.53080286,0
2098500969.9589438,-2645821645.756724,4768590532.547261,4372579820.695921,2950860535.8221416,-3174562167.6181273,565126128.0835463,-137008448.69442338,-65819654.65747329,-40860675.0780873,-29778386.66915532,2802825.4913809258,0
-4049678929.963198,3668653572.6459055,4371412367.796846,-4653724160.350769,341245585.60625887,-1056408491.427877,-989223171.8717394,1513612134.7578878,-9671563.73158638,-68053294.46276863,-30007544.709604096,-42366914.94548078,0
4431120681.138807,697042597.7366911,-600661453.7631869,326479799.62277186,-2902487186.956249,-1459709430.77137,-642948674.3522346,-4646786620.984219,-38492167.97342179,-76207284.70956443,-114673647.54126135,-15650292.616702734,0
-205760698.02426687,-4236330912.383401,3343084581.241496,363689546.1920442,-2446085139.6730604,-1284614796.278396,-763170378.0629612,-616229120.9630903,-85542733.44845086,-67025833.425553136,-88630627.86190906,-7163729.542117691,0
4122300874.834674,-2222189955.006088,3736454511.424601,827665535.9420619,1714717736.7305777,-1843679943.1827335,152442097.31916174,-2395195095.3268986,-47486636.99910253,-53620579.48248183,-77107718.22430584,-8756315.973092081,0
4600067666.69885,-3241874953.3243375,3567560730.4785914,-6232631974.377437,2632281246.823951,161798529.5300651,-318299636.77949065,-3650629631.868791,-35830012.09938257,-56693347.091503866,-119377472.5704341,-39056058.32274005,0
-1966867471.5197673,865142743.1040311,-240285272.82607883,3466157175.625341,398163314.89236516,-3574700306.610458,-197845645.92949244,331642518.9586597,-74170702.45203896,-46843873.87132054,-15082608.713710945,-21901720.102643285,0
-869772715.2288135,-3690788854.0463243,-336563081.2042575,-1931040861.9266376,5024997586.560024,-1004946759.2061834,-292943319.4054868,-398679054.26127297,-89478493.23530152,-29027833.641588658,-29417159.474005725,-47548664.91056442,0
-3120730937.5805173,-2979253932.7226315,-2349787802.030775,-4420342409.952723,2135929977.846061,-1663706586.5039532,-730241945.3105327,-405160098.25058484,-104623284.17901972,-36402435.30688942,-55810138.1063945,-66390879.610805854,0
2249949768.9075255,817504376.5754502,-2979799425.6168637,-2642112608.4313307,-2338978757.787433,-1154309569.8180645,-974702927.2482898,-4344237755.747988,-51444684.13265076,-70054237.22453637,-111976278.2513989,-42079121.84752432,0
1214507037.1312637,-5057270108.9055,4658635136.067022,-2710654834.8251967,4374457205.019287,-1294446685.9487813,97801330.86933482,-450507503.80847704,-73244840.22259395,-37352155.86988255,-62466732.932320595,-30349395.474151038,0
-2998620408.855921,7218350317.007283,2654479956.9298086,3685730054.699423,2781924241.538524,-4255823213.0962934,164718873.045081,2044452553.0144696,-5212109.750944445,-47783049.82495988,44064153.26889826,-21969106.85618266,0
4052665359.5179415,-3815884549.7019467,1332138016.4658644,-449168630.76667184,-622246248.8905305,897919980.3924294,-984177896.1145931,5036550826.15577,-98613938.81666139,-34424537.7246561,-24967289.539379586,-2719236.304712936,0
9374296748.707859,-1083534568.5375464,-1744781631.6689694,-3275396925.4012914,3663833108.154232,2677338213.702718,-799731562.9297887,2759150218.507205,-54966898.27409656,-21262965.488331564,-19079288.53233546,-23025488.326197706,0
-3115947998.252578,-3488594011.778601,-3291944460.592026,-2785887748.175293,3115429780.8910356,2698998138.029246,-1775789461.5107086,-439097039.6126253,-87382434.08605406,-47334360.306495234,-19606843.752242446,-49080790.42545072,0
-113143029.20561469,-2673477455.721202,1864660901.4598107,2183646693.8755484,585231552.737561,-2614960162.3878794,-152698040.75594836,-318138526.0334087,-84369642.98656085,-48202545.33501752,-48226020.20256205,-14408915.197282514,0
-3526694429.116551,7396327935.9532,2903783130.9541354,2223659495.6427817,2388568705.196872,-3788534367.0911403,-52275989.29825287,2135321061.8375933,-304858.2953078608,-51876738.79982228,37377409.31574824,-26886676.544824272,0
-1282543071.8612885,609434914.1300873,-2516159737.1769795,7566288063.988368,5943331583.7002945,3824042653.189327,-1529573407.51052,474282067.5943834,-37573899.12485417,-48024874.72074178,88101761.07945192,4205550.256960571,1
-768140742.2634932,-4018233557.0534143,2129175696.863061,-226517856.4850936,-1877541541.953264,-1409125331.6928675,-776630366.610065,-606871959.5234711,-90916386.91164413,-62125202.67091359,-83231467.07687072,-16804215.57500755,1
-3404263184.816869,-1859770531.9256039,-1351075939.7405345,-637731319.9342086,-2908407262.366131,-56983158.495730355,6185276090.21869,-259390848.44390574,-121907138.7469431,-9757130.714672681,-103592040.69491492,-21046667.636998706,0
-3308509660.399758,-3514994845.1588235,-2910306515.7403135,-3847598611.111309,1048116715.7784001,-96698242.87978034,5586280768.243915,-545276307.2204872,-126858671.84050743,8785911.973624853,-87594052.73775244,-47404860.76716198,0
126471511.26215714,-3482022103.5657716,2768012623.7054725,1242373874.7404706,58714448.795868196,-2074178889.8876731,-291876866.248194,-436056503.3038766,-83273532.11086018,-52965870.68320545,-62483193.65580747,-12484691.88997997,0
-1718457166.0259087,23363682.799543917,-1300685580.4029028,3217894053.1067777,-1462140455.714622,-1289834489.8806403,7276651268.481566,-459403228.8848299,-99829349.22302698,3890650.505699187,-68727764.26619364,-1804290.0679478452,0
-2200669014.828839,-973452267.177189,-847619583.6487976,1971152508.4222462,-1039240752.1099699,-2846396154.3338623,-571476391.5304947,-126124251.8099098,-90989612.13196006,-52208268.15916035,-42419046.779739164,-25685296.0549323,0
-31314586.16642079,-872259085.817292,1755203363.5177445,3431407275.984023,2806164847.843013,-3306024361.4816494,249538220.23611337,121711530.89125015,-70679928.82773472,-38172120.44584091,-14632574.30699137,-16089124.664966218,0
-2710076301.469693,2513699343.4523377,2429451813.302131,-19049054.33502877,797231430.8286201,-2510954492.5846996,-455574683.19284457,996260591.6438012,-38113887.67404773,-55841012.10211389,-16520225.15201175,-29221230.86532883,0
-2799580910.5781126,-2303713562.8840585,-1269096597.7373102,-709074736.1074545,-1836487215.6945512,-1931709834.3621223,-971591131.5123136,-400936313.41816354,-100507211.56056434,-56361595.88865441,-66095107.186902344,-36236687.32323347,0
328363764.5763205,-1828065338.537039,3793099613.5538106,3387681806.196689,-1873394310.3588414,-2328783857.9638705,-370409340.62926877,-298600697.0792224,-66934911.28697666,-65307563.49886702,-59852672.872405164,4780969.904837862,0
5381278667.800335,909851505.7168959,382621671.32824075,434414536.1179087,-621783998.2820637,-1724831914.68271,-220060910.98880088,-4564109372.151563,-28033928.032422446,-67181286.85869214,-100447614.15258853,-16196815.966873525,0
-2089231492.8515122,-2343496000.190252,-1575397719.3659601,-430049398.62907135,-2197425399.5685177,-1945076605.6545274,-944280496.216997,-966275077.6803014,-217127929.06829786,-95472541.48307322,3252297980.468597,-63887300.363508195,0
-2964013018.5054584,-2421500003.198123,-1442503789.5227745,64427956.05497716,-3087749465.1139164,-811927599.2823302,3570393137.0285344,-448537075.85365415,-113863527.13436085,-26441056.08512088,-89331376.43328205,-19078222.365009785,0
-202182512.45928785,-2157719948.115966,1399035564.190969,2876376626.448654,908439458.2117329,-2967062999.9506283,-52577822.255208746,-239281436.6781812,-84458023.26934431,-45397143.6267552,-39084613.1923821,-14698485.269087942,0
3724221756.619381,-4187250382.592215,3890120254.6581364,-4949316167.51251,3654233485.2043004,-395423142.08901495,-88956482.07238938,-2651111727.689173,-51026834.85129857,-47442910.61526136,-99514009.23288971,-36441855.324089594,0
-2788701442.8402953,-1177706160.0900729,-135873053.5040971,1706995590.48605,-4687082596.4023075,-2073787288.8745306,-1174535286.2243419,-219199276.384866,-89924100.60881431,-72397985.89410509,-70125465.48037767,-14989454.42354881,0
2516914330.4694376,7244367956.77914,-5230768.376599589,-2228156648.72595,-3434605248.44321,-1130471926.9326477,-1054875386.8124571,-3937904424.75941,25082884.4822498,-91426714.32017545,-91298082.04349683,-29305193.70948153,0
-826685247.4766828,-378357479.5764084,-2708378324.282579,556428435.511536,7501435956.071546,-4098315734.4417057,652457574.3208265,-262681781.34079307,-99957010.17510442,-13187843.598131513,68321808.04869537,-84621842.88685963,0
-1664133366.296886,-3387066468.160514,405034318.8594962,-274856398.31774235,-1966960943.9342368,-1684615675.9373157,-867224714.3009733,-566865774.3864976,-97946412.27406146,-59332367.081302226,-76377748.08278288,-25197123.328393176,0
-3008805360.303261,-2502352070.4498596,-2257500732.117346,-4008193518.491321,2797571115.537663,-1914297899.9617705,-585125403.977345,-283468161.3934513,-100532548.77532758,-33372177.885941606,-46620168.27225837,-66258585.227545425,0
-2002987546.032542,-1466302115.035012,-2447120315.359584,-1220533098.7107267,5608255933.864352,-3234313222.3520546,146199076.4167237,-64195443.37245445,-96097718.95557125,-17186352.262781493,-10460190.977685349,-62218492.72612353,0
3236067639.7038736,912255262.3813243,-3447475018.874974,-6243359101.389119,1403861040.6620831,-538973797.6890231,-730835106.6070395,-5013100850.030245,-38160354.50262807,-56047725.553147405,-108932262.5101432,-66352930.63467289,0
-2875763031.5838485,-2298572773.0966654,-2254874388.788564,-4168782597.861542,2705660487.589261,-1849554173.7850306,-606539767.0916616,-406699490.819277,-97504865.19282413,-34581646.403131016,-48592971.73331238,-66528712.87842544,0
319982532.0133454,131365056.09374025,-1837820707.526162,-889610822.8929534,-3313344582.148013,-1517632689.416202,-1054244290.2086098,-2750411907.798572,-65396218.46601015,-71461830.37022486,-95688576.25991333,-30991959.734383322,0
-2241310995.979806,-2080261711.3765554,-1405813371.3013303,946777215.7844893,-1012343564.2939265,-2544301195.4164886,-668488408.6541497,-385917176.0241737,-101598928.94927023,-50578202.10354299,-53088067.45856624,-31461800.78996286,0
-2514919138.490782,-2176225965.2344213,-779709471.179529,1601997725.2569153,-4197170689.153485,-2112440796.7839553,-1102305846.828254,-474776881.499429,-101320766.20960295,-67490515.55792208,-73638447.34780188,-18149800.032630514,0
760628832.5891211,5285142108.550538,-982474840.7343992,-1762145886.0980887,-3916585939.023773,1050471248.8150978,8518595597.908572,-3146444790.461056,-25885232.64083185,-13662973.792442873,-124622367.41886817,-7910899.75465058,0
661313469.0977266,-2941426237.846989,2109496264.4990926,-3667108342.7323217,4496938556.414026,-1484995666.9537735,-36024153.845682405,-972886962.6348076,-66535954.20168439,-35910514.541664146,-56843043.806927115,-46351871.05946657,0
-479086923.6288122,-2543672464.4972434,1028297220.5022473,1747031091.0419552,1138078096.8275068,-2594037554.035264,-171236388.29092786,-307191769.5509089,-87354001.33680777,-44502688.682907894,-43056095.08511175,-21159070.30066428,0
-691496326.8184415,-255795132.56204534,-1550729840.6798654,2194014435.0176687,-4256539407.175946,-824854683.4186897,5036152315.486183,-1754429940.643441,-91947441.98339245,-26188868.428528596,-101436349.60311046,-1646558.5611069077,0
-2892795685.347384,-1817225440.6740718,-904232228.5397121,-369112132.19014555,-2364042152.8188,-1936214905.5546074,-1022053087.8836925,-289799576.4435682,-95239808.63056907,-60072660.6199619,-65388092.400339805,-32474213.315038823,0
6447104723.58767,-2041823633.3414934,4178112128.0727305,-337098259.3383303,-509225455.53507996,-880367364.1630052,-158787341.73195952,-3143414859.4795847,-34204884.94121127,-66719285.38801934,-110769977.57533023,-1112643.3736076364,0
-4676987730.377067,4933721625.166033,3372229589.4401655,-1146510312.236094,-3279896143.4921575,-1674115161.8394735,-1275515869.1177948,1542815545.3325477,-14780050.52377929,-82265433.9403953,-30777461.992529005,-23855504.135078005,0
1457117273.605341,5321114474.8633585,2752334128.5373373,-5376363483.819239,5237080031.65845,-1475396495.7128727,-31456262.44478765,-1574319160.9721181,22929226.811949506,-49533760.011641815,-32625008.465196855,-56118354.33104472,0
274729106.1008114,-4669181027.237236,4197860877.158233,92868837.69840375,-2067043247.1240344,-1111223517.0888762,-691583355.1932423,-646032614.1556622,-82282221.4338222,-66855191.06633586,-91724420.56846157,-4980476.566362188,0
3197604164.3552628,-1586973274.8690045,4384541755.752497,1130860014.5250218,-262437235.3165501,-1632804032.5827034,-164082603.6106287,-1954615098.0977743,-42543319.53613549,-64846924.21700741,-81211660.38820578,-1640516.1589232576,0
-738252894.6662751,590370146.7195407,-864257741.3085382,6676037423.824513,1888995233.264888,-4723244955.907791,376996624.56005526,171156152.18294507,-84140216.59879142,-34615425.076822095,4734285.862241897,-13056562.644022765,0
211494970.63996395,1811908078.921506,-633751872.7310321,1488320479.9216466,-4551282918.206584,-1979882755.1497304,-1020171505.4173701,-2227550487.445198,-50166337.72778849,-79725078.17612682,-82969602.10368596,-14566187.30245164,0
-3403437700.841643,-2189829436.799111,-1925182455.1026824,-4813632472.787735,2225005732.2644973,-1594659185.2960427,-762161011.1880962,-181030431.42101803,-95142856.364629,-38105143.273704275,-51376098.451692276,-67558050.57329108,0
2977723575.13275,663575718.0439599,3075112401.852124,4110473984.434984,2513421544.661276,-3312887357.9963207,496546608.1288395,-1298183064.342394,-38674843.76390855,-46861635.38145624,-30562155.103558753,-3789805.096561393,0
571925091.2691891,-1447228574.6960542,-2741370439.512821,-5317648392.134985,1811955988.4965127,-1119246391.8640742,-667073936.0455577,-2955713560.5189786,-72787450.77002694,-45886232.61812044,-88030298.06104188,-65021392.655179724,0
-4233071980.607656,4149240291.1272264,1854996548.1409163,-3439036238.79736,-1753888532.3645084,-1344774602.632496,-1244718953.984116,777496067.1873463,-22031344.98336055,-73627779.56486098,-39965745.21605979,-41826585.28914432,0
-1115446959.194309,41067319.40158074,-1873534263.41011,5433781601.535052,4212627136.7736197,-1474292565.1637094,-305702101.30170643,192784300.048249,-72063171.74150263,-34543202.6968171,31097743.229788896,-17442360.612135883,0
5413920226.511331,-3228536382.430609,1909739542.6496058,-1516832134.1778045,2985724984.7313766,3150022266.784217,-1049154742.7851871,826743419.1183727,-48443302.14958349,-45832331.61545099,-33848239.714275904,-7493747.911038551,0
1120813664.6233852,-5332268246.952917,3539946286.3740745,-1392754702.3180501,6213917752.592869,3295859227.648842,-939813868.7831546,-397278742.35889167,-52446615.89204654,-45360270.07338002,-17895196.75552015,-16555954.1373947,0
-146047586.71141675,-1825270978.6827738,1460381411.0997229,3677317155.560768,591575066.182455,-3154002468.0725865,-25305034.77018722,-191081482.64188084,-82948052.51721305,-46760073.090164,-36052501.10512041,-10448301.319540283,0
